wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Oderteich,https://en.wikipedia.org/wiki/Oderteich,When was this reservoir built?,When was this reservoir built?,templated, 1715 to 1722,"It was built by miners from St. Andreasberg in the years 1715 to 1722 and, today, is an important component of the water supply network known as the Upper Harz Water Regale (Oberharzer Wasserregal).",0,Oderteich,landmarks,33410,False,test,1e36cd4bfb471220
Jacqueline Kennedy Onassis Reservoir,https://en.wikipedia.org/wiki/Jacqueline_Kennedy_Onassis_Reservoir,What is the surface area of this reservoir?,What is the surface area of this reservoir?,templated,106 acres,"It covers 106 acres (43 ha) and holds over 1,000,000,000 US gallons (3,800,000 m³) of water.",0,Jacqueline Kennedy Onassis Reservoir,landmarks,28197,True,test,0650e85d451fa36c
Jacqueline Kennedy Onassis Reservoir,https://en.wikipedia.org/wiki/Jacqueline_Kennedy_Onassis_Reservoir,What is the capacity of this reservoir?,What is the capacity of this reservoir?,templated," 1,000,000,000 US gallons (3,800,000 m³)","It covers 106 acres (43 ha) and holds over 1,000,000,000 US gallons (3,800,000 m³) of water.",0,Jacqueline Kennedy Onassis Reservoir,landmarks,28197,True,test,454b5e1ec76140a5
Lago Bianco,https://en.wikipedia.org/wiki/Lago_Bianco,What is the surface area of this reservoir?,What is the surface area of this reservoir?,templated, 1.50 km²,"It has an elevation of 2,234 m (7,329 ft), a length of 2.85 km (1.77 mi), a surface area of 1.50 km² (0.58 sq mi) and a maximum depth of 53 m (174 ft).",1,Geography,landmarks,45562,True,test,6ce820d6375cff04
Lago Bianco,https://en.wikipedia.org/wiki/Lago_Bianco,"If there is a dam next to this reservoir, what is it called? If there is no dam, mark ""no evidence"".",What dam is located next to this reservoir?,templated,Scala and Arlas,"Once the site of two smaller lakes (Lago Bianco and Lago della Scala), the current reservoir was formed by the constructions of two dams (Scala and Arlas) at its southern and northern ends. The current lake drains to the south, as did both its precursor lakes, with its water eventually reaching the Mediterranean via the rivers Poschiavino, Adda and Po. By contrast, Lej Nair, just below the northern dam. drains north into the Black Sea via the rivers Inn and Danube.",1,Geography,landmarks,45562,True,test,e7d0a10450516b4c
Sihlsee,https://en.wikipedia.org/wiki/Sihlsee,Which rivers flow into this reservoir?,Which rivers flow into this reservoir?,templated, Sihl,The lake was created by damming the river Sihl and flooding a section of the upper Sihl Valley,0,Sihlsee,landmarks,23565,True,test,75fbc304e4c8d504
Silent Valley Reservoir,https://en.wikipedia.org/wiki/Silent_Valley_Reservoir,What is the capacity of this reservoir?,What is the capacity of this reservoir?,templated,30 million imperial gallons,"At the time the catchment was capable of providing some 30 million imperial gallons (140,000 m³) of water per day, however as this much was not required immediately",1,History,landmarks,194740,True,test,56fac5c10217df14
Silent Valley Reservoir,https://en.wikipedia.org/wiki/Silent_Valley_Reservoir,Which rivers flow into this reservoir?,Which rivers flow into this reservoir?,templated,Annalong river,"Instead, a tunnel was driven under Slieve Binnian between 1947 and 1951 to bring water from the Annalong river to the Silent Valley reservoir.",1,History,landmarks,194740,True,test,ae844f77717c708a
Foster Reservoir,https://en.wikipedia.org/wiki/Foster_Reservoir,In which country is this reservoir located?,In which country is this reservoir located?,templated,United States,"Foster Reservoir is a reservoir created by Foster Dam on the South Santiam River in the city of Foster, Oregon, United States",0,Foster Reservoir,landmarks,66801,False,test,6a8af9f4b4a3fec5
Foster Reservoir,https://en.wikipedia.org/wiki/Foster_Reservoir,What is the surface area of this reservoir?,What is the surface area of this reservoir?,templated,494 ha ,"The reservoir is approximately 5.6 km (3.5 mi) long and covers approximately 494 ha (1,220 acres)",0,Foster Reservoir,landmarks,66801,False,test,6a8af9f4b4a3fec5
Foster Reservoir,https://en.wikipedia.org/wiki/Foster_Reservoir,"If there is a dam next to this reservoir, what is it called? If there is no dam, mark ""no evidence"".",What dam is located next to this reservoir?,templated,Foster Dam,"The reservoir is approximately 5.6 km (3.5 mi) long and covers approximately 494 ha (1,220 acres)",0,Foster Reservoir,landmarks,66801,False,test,6a8af9f4b4a3fec5
Foster Reservoir,https://en.wikipedia.org/wiki/Foster_Reservoir,Which fish live in this reservoir?,Which fish live in this reservoir?,templated,Rainbow trout ,"Foster Reservoir is stocked with over 40,000 rainbow trout annually.",3,Fishing,landmarks,66801,False,test,8b5563249336c686
Topaz Lake,https://en.wikipedia.org/wiki/Topaz_Lake,Which rivers flow into this reservoir?,Which rivers flow into this reservoir?,templated,West Walker River,"The modern reservoir was formed by diverting waters from the West Walker River into a nearby basin that had previously contained a smaller, natural lake.",0,Topaz Lake,landmarks,59235,True,test,67e109818f674644
Perućac lake,https://en.wikipedia.org/wiki/Peru%C4%87ac_lake,When was this reservoir built?,When was this reservoir built?,templated,1966,It was created in 1966 and occupies a natural bend of the river,0,Perućac lake,landmarks,58568,True,test,477ff7a12a64298c
Lac de Moiry,https://en.wikipedia.org/wiki/Lac_de_Moiry,When was this reservoir built?,When was this reservoir built?,templated,1958,The dam is 148 m high and was completed in 1958.,1,Geography,landmarks,71897,True,test,5e1fc75118803e6e
Vlasina Lake,https://en.wikipedia.org/wiki/Vlasina_Lake,Which fish live in this reservoir?,Which fish live in this reservoir?,templated," Brown Trout, Ohrid trout etc.","The lake is home to 16 species of fish. These include: Brown Trout, Ohrid trout, Rainbow trout, European perch, European eel, Eurasian minnow, Mediterranean barbel, grass carp, common carp, crucian carp, Prussian carp, tench, roach, common chub, pumpkinseed and others.",8,Animals,landmarks,195432,True,test,71a17c76b8c95786
Lake Kerkini,https://en.wikipedia.org/wiki/Lake_Kerkini,When was this reservoir built?,When was this reservoir built?,templated, 1932,"Lake Kerkini (Greek: Λίμνη Κερκίνη - Limni Kerkini) is an artificial reservoir in Central Macedonia, Greece that was created in 1932, and then redeveloped in 1980, on the site of what was previously an extremely extensive marshland.",0,Lake Kerkini,landmarks,116744,True,test,6abc287eccf269ff
100 East Wisconsin,https://en.wikipedia.org/wiki/100_East_Wisconsin,When was this building constructed?,When was this building constructed?,templated,1989,"100 East Wisconsin, or The Faison Building is a skyscraper located in downtown Milwaukee, Wisconsin. Erected in 1989",0,100 East Wisconsin,landmarks,148793,True,test,d9246efb46fc4302
Centre Point,https://en.wikipedia.org/wiki/Centre_Point,Who owns this building?,Who owns this building?,templated,Targetfollow,"In October 2005, Centre Point was bought from the previous owners, Blackmoor LP, by commercial property firm Targetfollow for £85 million.",1,Construction and history,landmarks,176137,True,test,4302868a930c4ce2
Edificio España,https://en.wikipedia.org/wiki/Edificio_Espa%C3%B1a,When was this building constructed?,When was this building constructed?,templated,1953 ,"It opened in 1953 as the Edificio España (Spanish: Spain Building), a mixed-use structure containing a hotel, offices, apartments and shops.",0,Edificio España,landmarks,187565,True,test,ae69dc22fb69f771
Edificio España,https://en.wikipedia.org/wiki/Edificio_Espa%C3%B1a,Is this the tallest building in the city?,Is this the tallest building in the city?,templated,Yes,It was the tallest building in Spain,1,History,landmarks,187565,True,test,a036279273fcfb67
Edificio España,https://en.wikipedia.org/wiki/Edificio_Espa%C3%B1a,Who owns this building?,Who owns this building?,templated,Torre de Madrid,The building was acquired in 2014 by Wang Jianlin's Chinese real estate company Dalian Wanda,1,History,landmarks,187565,True,test,85433c1077562d56
World Port Center,https://en.wikipedia.org/wiki/World_Port_Center,In which city is this building located?,In which city is this building located?,templated,Rotterdam,"World Port Centre is a 33-storey, 123.1 m (404 ft) skyscraper in Rotterdam, Netherlands.",0,World Port Center,landmarks,134243,True,test,2172e8f50f436743
Lakhta Center,https://en.wikipedia.org/wiki/Lakhta_Center,In which city is this building located?,In which city is this building located?,templated,Saint Petersburg,"The Lakhta Center (Russian: Ла́хта це́нтр, tr. Lakhta tsentr) is an 87-story skyscraper built in the northwestern neighbourhood of Lakhta in Saint Petersburg, Russia",0,Lakhta Center,landmarks,103532,True,test,bb88157db725fac2
Lakhta Center,https://en.wikipedia.org/wiki/Lakhta_Center,How many floors are there in this building?,How many floors are there in this building?,templated, 87,"The Lakhta Center (Russian: Ла́хта це́нтр, tr. Lakhta tsentr) is an 87-story skyscraper",0,Lakhta Center,landmarks,103532,True,test,97c6219c5b77e89a
Lakhta Center,https://en.wikipedia.org/wiki/Lakhta_Center,When was this building constructed?,When was this building constructed?,templated, 29 January 2018,"Construction of Lakhta Center started on 30 October 2012, with the building topping out on 29 January 2018",0,Lakhta Center,landmarks,103532,True,test,ce15daaa04dc5876
City-Hochhaus Leipzig,https://en.wikipedia.org/wiki/City-Hochhaus_Leipzig,Which architect designed this building?,Which architect designed this building?,templated,Hermann Henselmann,"The tower was designed by architect Hermann Henselmann in the shape of an open book, and built between 1968 and 1972",0,City-Hochhaus Leipzig,landmarks,13628,True,test,fa497dc143ef044d
Fountain Place,https://en.wikipedia.org/wiki/Fountain_Place,In which city is this building located?,In which city is this building located?,templated, Dallas,Fountain Place is a 60-story late-modernist skyscraper in downtown Dallas,0,Fountain Place,landmarks,127432,False,test,f05fdd853f0d8743
Fountain Place,https://en.wikipedia.org/wiki/Fountain_Place,How many floors are there in this building?,How many floors are there in this building?,templated,60,Fountain Place is a 60-story late-modernist skyscraper,0,Fountain Place,landmarks,127432,False,test,32df7589a45ca354
Fountain Place,https://en.wikipedia.org/wiki/Fountain_Place,How tall is this building?,How tall is this building?,templated,720 ft ,Standing at a structural height of 720 ft (220 m),0,Fountain Place,landmarks,127432,False,test,f0f7cf594135238b
Fountain Place,https://en.wikipedia.org/wiki/Fountain_Place,Which architect designed this building?,Which architect designed this building?,templated,"Pei Cobb Freed , Henry N. Cobb , Harry Weese Associates etc ","The building was designed by the Pei Cobb Freed & Partners, Henry N. Cobb, Harry Weese Associates, and WZMH Architects",1,Design,landmarks,127432,False,test,32df7589a45ca354
Fountain Place,https://en.wikipedia.org/wiki/Fountain_Place,When was this building constructed?,When was this building constructed?,templated,1986,"The building was designed by the Pei Cobb Freed & Partners, Henry N. Cobb, Harry Weese Associates, and WZMH Architects, and was completed in 1986.",1,Design,landmarks,127432,False,test,f05fdd853f0d8743
Fountain Place,https://en.wikipedia.org/wiki/Fountain_Place,Is this the tallest building in the city?,Is this the tallest building in the city?,templated,No,"Standing at a structural height of 720 ft (220 m), it is the fifth-tallest building in Dallas",0,Fountain Place,landmarks,127432,False,test,9de29d4d61557b8e
17 State Street,https://en.wikipedia.org/wiki/17_State_Street,In which city is this building located?,In which city is this building located?,templated,New York City,17 State Street is a 42-story office building along State Street and Battery Park in the Financial District of Lower Manhattan in New York City.,0,17 State Street,landmarks,16241,True,test,2ebfca601632c4e4
Terminal Tower,https://en.wikipedia.org/wiki/Terminal_Tower,In which city is this building located?,In which city is this building located?,templated,Ohio,"erminal Tower is a 52-story, 235 m (771 ft), landmark skyscraper located on Public Square in Downtown Cleveland, Ohio",0,Terminal Tower,landmarks,70088,True,test,1bc1fe492c671834
Terminal Tower,https://en.wikipedia.org/wiki/Terminal_Tower,How many floors are there in this building?,How many floors are there in this building?,templated,52,"Terminal Tower is a 52-story,",0,Terminal Tower,landmarks,70088,True,test,595b31cad76be126
