wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
Chhatrapati Shivaji Maharaj Vastu Sangrahalaya,https://en.wikipedia.org/wiki/Chhatrapati_Shivaji_Maharaj_Vastu_Sangrahalaya,What type of institution is the chhatrapati shivaji maharaj vastu sangrahalaya considered to be?,What type of institution is this museum considered to be?,automatic,museum,,3,Collections,landmarks,58541,True,train,078e6ffb26455649|0ededef8268bc4b0|1e6801bb883180de|fa145ee979647056|b98f7d5379c7cc8c,078e6ffb26455649
Chhatrapati Shivaji Maharaj Vastu Sangrahalaya,https://en.wikipedia.org/wiki/Chhatrapati_Shivaji_Maharaj_Vastu_Sangrahalaya,What does the chhatrapati shivaji maharaj vastu sangrahalaya display from sir purushottam mavji?,What does this museum display from Sir Purushottam Mavji?,automatic,collections,,4,Art section,landmarks,58541,True,train,025fcd595a6c3235|13bb629b0c99f1d4|078e6ffb26455649|f51eef0daac5923a|1e6801bb883180de,025fcd595a6c3235
Chhatrapati Shivaji Maharaj Vastu Sangrahalaya,https://en.wikipedia.org/wiki/Chhatrapati_Shivaji_Maharaj_Vastu_Sangrahalaya,The bombay what of the royal asiatic society provided artifacts to the chhatrapati shivaji maharaj vastu sangrahalaya?,The bombay what of the royal asiatic society provided artifacts to this museum?,automatic,branch,,5,Archaeological section,landmarks,58541,True,train,05a3795aa5d60fc4|13bb629b0c99f1d4|7601a0bdc8217711|151aab0ab651998a|4fc2232b46125faf,05a3795aa5d60fc4
Chindia Tower,https://en.wikipedia.org/wiki/Chindia_Tower,"Along with moisescu, who wrote notes of the chindia tower?","Along with moisescu, who wrote notes of this building?",automatic,Constantinescu,,4,Notes,landmarks,60939,True,train,048e3d12c490a92f|cf9a139e3ae6fe3d|326b6a4d03a14096|f8b62c09b0b51a76|3201788b90665682,048e3d12c490a92f
Chindia Tower,https://en.wikipedia.org/wiki/Chindia_Tower,"Along with moisescu, who wrote a book about the chindia tower?","Along with moisescu, who wrote a book about this building?",automatic,Constantinescu,,4,Notes,landmarks,60939,True,train,08d8b67e505683d7|3201788b90665682|b861b587d0737642|7954df23528e9416|c2c1e2e993fb505c,08d8b67e505683d7
Christ Church United Methodist,https://en.wikipedia.org/wiki/Christ_Church_United_Methodist,Was the christ church united methodist built primarily or partially between 1931 and 1933?,Was this church built primarily or partially between 1931 and 1933?,automatic,primarily,,1,History,landmarks,68660,True,train,041860dda4ecbe45|38d919d31c3c40ac|c024319d0dc95317|e8a8c67729f00239|f03badf437b5dccd,041860dda4ecbe45
Church of All Saints,"https://en.wikipedia.org/wiki/Church_of_All_Saints,_Langport",In what county is the church of all saints located?,In what county is this church located?,automatic,Somerset,,0,"Church of All Saints, Publow",landmarks,89400,True,train,04015e11ac5db7f1|b34adadcd760cb05|5dc8371d7f7ac372|7d9fc3680cd50a3d|b411d4579e1c956c,04015e11ac5db7f1
Church of Saint Michael the Archangel in Prague,https://en.wikipedia.org/wiki/Church_of_Saint_Michael_the_Archangel_in_Prague,What was the church of saint michael the archangel originally to st. michael?,What was this church originally to st. michael?,automatic,dedicated,,1,History,landmarks,192045,True,train,03080f59693cfbe1|3525ef85cc18cb7e|9f639493c8257731|26ff5060a3a4f343|51be65fd93b04460,03080f59693cfbe1
Church of St. Euphemia,"https://en.wikipedia.org/wiki/Church_of_St._Euphemia,_Rovinj",How was the sarcophagus of the church of st. euphemia?,How was the sarcophagus of this church?,automatic,received,,2,Legend of the sarcophagus,landmarks,180986,True,train,053aaf09a0f578a4|b9c0d60df8e5727e|92df666b9ef86f47|75573858339b2398|301bc62fdd7bb441,053aaf09a0f578a4
Church of St. George,"https://en.wikipedia.org/wiki/Church_of_St._George,_Staro_Nagori%C4%8Dane",In what century was the church of st. george constructed?,In what century was this church constructed?,automatic,14th,,0,"Church of St. George, Staro Nagoričane",landmarks,152035,True,train,079edf7e8e150ed1|3dd1dde3c5dce934|f885c4ea1923f8be|903ba6f57cd89f5c|ad7a746b420e9c2a,079edf7e8e150ed1
Church of St. George,"https://en.wikipedia.org/wiki/Church_of_St._George,_Staro_Nagori%C4%8Dane",What was stefan uro ⁇  ii. milutin's role in the church of st. george?,What was Stefan Uroš II. Milutin's role in this church?,automatic,donor,,1,Donor,landmarks,152035,True,train,007ed90274151bb3|94311409335ecc18|3dd1dde3c5dce934|4a5a6a2e74f99817|cb71b8128882bf62,007ed90274151bb3
Church of St Peter the Poor Fisherman,"https://en.wikipedia.org/wiki/Church_of_St_Peter_the_Poor_Fisherman,_Revelstoke",In what country is the church of st peter the poor fisherman located?,In what country is this church located?,automatic,England,,0,"Church of St Peter the Poor Fisherman, Revelstoke",landmarks,69692,True,train,02a7132450bd5572|8c1a3411c38301e5|c37ffa333e2cc1a8|aa8ffb66239757d6|11641b65361bcffd,02a7132450bd5572
Church of the Holy Cross,"https://en.wikipedia.org/wiki/Church_of_the_Holy_Cross,_Mwnt",What is listed as grade i at the church of the holy cross?,What is listed as grade i at this church?,automatic,building,,0,"Church of the Holy Cross, Mwnt",landmarks,181108,True,train,01e211fa46b5722e|57a61ca315484e76|edf99aeccec548c8|b6c0de1cf74debf6|cb69e2620f11933f,01e211fa46b5722e
Church of the Virgin Mary,"https://en.wikipedia.org/wiki/Church_of_the_Virgin_Mary,_Vraku%C5%88a",In what country is the church of the virgin mary known as sz ⁇ z mária templom?,In what country is this church known as sz ⁇ z mária templom?,automatic,Hungary,,0,"Church of the Virgin Mary, Vrakuňa",landmarks,60672,True,train,04e9853e15112460|53fa53108f708ec3|5afbeb85e5cf646a|a19c97568c0c2bdc,04e9853e15112460
Church of the Visitation of the Blessed Virgin Mary,"https://en.wikipedia.org/wiki/Church_of_the_Visitation_of_the_Blessed_Virgin_Mary,_Krak%C3%B3w",Who raised the church of the visitation of the blessed virgin mary to the status of a minor basilica in 1997?,Who raised this church to the status of a minor basilica in 1997?,automatic,Pope John Paul II,,1,History,landmarks,197520,True,train,06b2fee6919319f3|85ec7ae22d93750b|95677f0756d5ca9f|2a079eb05260c3c9|37b351f03d985aa4,06b2fee6919319f3
Citadel of Port-Louis,https://en.wikipedia.org/wiki/Citadel_of_Port-Louis,What did the french do to the citadel of port-louis in the 17th century?,What did the french do to this fortress in the 17th century?,automatic,modified,,0,Citadel of Port-Louis,landmarks,89907,True,train,0427ec3dd1a037f2|681a147214b2c34d|34e5cc1e9922fa10|e10b87143a15100b|6fd0f98f022d30a7,0427ec3dd1a037f2
City Hall,"https://en.wikipedia.org/wiki/City_Hall,_Cardiff",In what type of culture is the city hall depicted with a ufo?,In what type of culture is this building depicted with a ufo?,automatic,popular,,10,In popular culture,landmarks,133728,True,train,07e26dfcf2dcf003|ea8eeb321055a2e3|dd9a1a9ed3c4b725|472f9f364650aa51|350d1c84fd2b06c5,07e26dfcf2dcf003
City Hall Square,"https://en.wikipedia.org/wiki/City_Hall_Square,_Copenhagen","Along with h.c. andersens boulevard, what street passes through city hall square?","Along with h.c. andersens boulevard, what street passes through this square?",automatic,Vester Voldgade,,0,"City Hall Square, Copenhagen",landmarks,31820,True,train,02f9b89c35a481bd|a55011781920cb80|1bf60e1f126badd1|fc65d809d26eff77|98fa665be48e685b,02f9b89c35a481bd
City Hall Square,"https://en.wikipedia.org/wiki/City_Hall_Square,_Copenhagen",What type of art is in the city hall square?,What type of art is in this square?,automatic,Sculptures,,4,Sculptures,landmarks,31820,True,train,0052181ef29b4e0b|49fc0b9991815f3d|3ccce0dd71b55250|98fa665be48e685b|942ccc308d84ea61,0052181ef29b4e0b
City Hall Square,"https://en.wikipedia.org/wiki/City_Hall_Square,_Copenhagen",How large is the city hall square in square meters?,How large is this square in square meters?,automatic,9800,,5,Description,landmarks,31820,True,train,07355090df42024e|303993aeedfc235b|98fa665be48e685b|f52a94880c826549|fc75c817c9f605e5,07355090df42024e
City Park,https://en.wikipedia.org/wiki/City_Park_(New_Orleans),What federal failure resulted in the loss of many trees in new orleans city park?,What federal failure resulted in the loss of many trees in new orleans this park?,automatic,levee,,2,The Dueling Oaks,landmarks,177881,True,train,07e122ff5d837fdc|e744e303a04c2625|804f1931cd0257f3|14969812a38c7853|bdb422faadcd2d05,07e122ff5d837fdc
City Park,https://en.wikipedia.org/wiki/City_Park_(New_Orleans),"Along with buildings and bridges, what did the wpa build in city park in the 1930s?","Along with buildings and bridges, what did the wpa build in this park in the 1930s?",automatic,roads,,3,Park history,landmarks,177881,True,train,05fe005accceb994|826e64f269099fc5|3165f3c3341168fd|8ca411f75091f1e7|2c097b7758987420,05fe005accceb994
Claregalway Friary,https://en.wikipedia.org/wiki/Claregalway_Friary,What type of abbey is the claregalway friary?,What type of abbey is this abbey?,automatic,medieval Franciscan,,0,Claregalway Friary,landmarks,113249,True,train,07b95a4051795417|c2a7791739654a81|9819e7e4136db96e|2b7474e5349e0a55|6f09222ec8d5ed86,07b95a4051795417
Clock Tower,"https://en.wikipedia.org/wiki/Clock_Tower,_Tirana",How many steps are in the clock tower?,How many steps are in this tower?,automatic,90,,0,"Clock Tower, Tirana",landmarks,108169,True,train,05d3e71b03ae4fe4|38c88f4ccacc01f8|2cc1b6ed9770ab47|a897a1d67fc3dece|df6633a5c161e5f9,05d3e71b03ae4fe4
Clock Tower,"https://en.wikipedia.org/wiki/Clock_Tower,_Tirana",How many people have visited the clock tower of tirana since 2016?,How many people have visited this tower since 2016?,automatic,"9,833",,0,"Clock Tower, Tirana",landmarks,108169,True,train,05b0a1c412deff40|1da5746a6b93b820|947120764cab151f|29c92c954936e62a|ab2cdf05a31711a7,05b0a1c412deff40
Coliseum,https://en.wikipedia.org/wiki/Coliseum_(Barcelona),Pere ricart was in charge of what profuse feature of the coliseum?,Pere ricart was in charge of what profuse feature of this amphitheatre?,automatic,ornamentation,,1,The building,landmarks,177353,True,train,01395edc847222dd|63e9387e705439cf|a37b49e83fc53a1d|3e7bcbf2f2ba04f2|1778d9022d387a38,01395edc847222dd
Colman Building,https://en.wikipedia.org/wiki/Colman_Building,When was the colman building one of the largest office buildings in seattle?,When was this building one of the largest office buildings in Seattle?,automatic,1900s,,0,Colman Building,landmarks,43445,True,train,0580b65311137940|7f81156d6e075ae2|e39aeac0ea052ad6|0736d8849fc84821|362d32263d102cef,0580b65311137940
Colman Building,https://en.wikipedia.org/wiki/Colman_Building,What was the colman building in relation to colman's estate?,What was this building in relation to Colman's estate?,automatic,the centerpiece,,0,Colman Building,landmarks,43445,True,train,0736d8849fc84821|e39aeac0ea052ad6|0580b65311137940|7f81156d6e075ae2|362d32263d102cef,0736d8849fc84821
Colonial forum of Tarraco,https://en.wikipedia.org/wiki/Colonial_forum_of_Tarraco,Where is the colonial forum of tarraco located?,Where is this forum located?,automatic,Tarragona,,0,Colonial forum of Tarraco,landmarks,130913,True,train,008bc7cede3693ac|d85bb6a26778352b|78327bd4fafc33a9|c1ebfefbabfd2218|10edf80976937d65,008bc7cede3693ac
Colonne di San Lorenzo,https://en.wikipedia.org/wiki/Colonne_di_San_Lorenzo,What kind of roman ruins are the colonne di san lorenzo?,What kind of roman ruins are this roman ruins?,automatic,ancient,,0,Colonne di San Lorenzo,landmarks,152008,True,train,05f98622952b6e13|7262cb3b743aecc4|4b0136be67cf3657|64a4db19bf82ade9|c2ef5da2621daf14,05f98622952b6e13
Commencement Bay,https://en.wikipedia.org/wiki/Commencement_Bay,What is a concern of commencement bay?,What is a concern of this bay?,automatic,Environmental issues,,2,Environmental issues,landmarks,76857,True,train,032aacfbcb63b67c|76b50ad45d34e327|fe718f21b0e8f9a9|fee710acd8704ece|3bfd981ebd631403,032aacfbcb63b67c
Coral Gables Congregational Church,https://en.wikipedia.org/wiki/Coral_Gables_Congregational_Church,Who does the coral gables congregational church encourage artistic and musical pursuits for?,Who does this church encourage artistic and musical pursuits for?,automatic,youths,,0,Coral Gables Congregational Church,landmarks,197983,True,train,0714672e92d6ba7e|2234d00c3ac97d1b|681fb24891ab6020|1b9951981222c5bf|de5390111f06cd4e,0714672e92d6ba7e
Corn Du,https://en.wikipedia.org/wiki/Corn_Du,Is the summit of corn du similar or dissimilar to that of pen y fan?,Is the summit of this mountain similar or dissimilar to that of pen y fan?,automatic,similar,,2,Geology,landmarks,3856,True,train,0153039d2a896566|123f1b487d6e27db|fb8f75872191414c|32300d372ec828f3|d24e67d2450e7d52,0153039d2a896566
Corn Du,https://en.wikipedia.org/wiki/Corn_Du,"In addition to being anvil-shaped, what shape is the summit of corn du?","In addition to being anvil-shaped, what shape is the summit of this mountain?",automatic,flat,,2,Geology,landmarks,3856,True,train,0706a93a72aa8766|2db7a316c8eeb514|bbb43166879e669d|32300d372ec828f3|52c3088dbb783dd0,0706a93a72aa8766
Coronation Cathedral,"https://en.wikipedia.org/wiki/Coronation_Cathedral,_Alba_Iulia",What is the portal of the coronation cathedral decorated with?,What is the portal of this cathedral decorated with?,automatic,traditional motifs,,2,Architecture,landmarks,99266,True,train,062e5be38e737932|3c43932535d2e90f|0e138c759e41e2f2|aa4c4ef187394f8e|59e582a3e1f90be1,062e5be38e737932
Coughton Court,https://en.wikipedia.org/wiki/Coughton_Court,How often is the management of coughton court renewed?,How often is the management of this building renewed?,automatic,every 10 years,,1,History,landmarks,157504,True,train,03871676c9462d92|d2f77f3bd0946f60|019309b841537576|d7c86e3db1731dd2|4d586713c3905a50,03871676c9462d92
Coughton Court,https://en.wikipedia.org/wiki/Coughton_Court,What happens every 10 years to the management of coughton court?,What happens every 10 years to the management of this building?,automatic,renewed,,1,History,landmarks,157504,True,train,019309b841537576|144e39a7960a7cab|ffb8b7eea7f9abb7|3831d12aa4f26b01|94a9f8b3099d4a9a,019309b841537576
Crocker Art Museum,https://en.wikipedia.org/wiki/Crocker_Art_Museum,In what month did the crocker art museum's expansion open?,In what month did this museum's expansion open?,automatic,October,,1,History,landmarks,67438,True,train,02f6235ddadc9da2|15d4fde001359d34|8b4fa0515af16d70|9a9f5600a4500d1c|450e935b79ae2972,02f6235ddadc9da2
DB Museum,"https://en.wikipedia.org/wiki/DB_Museum,_Koblenz",When did the db museum in koblenz open?,When did this museum in koblenz open?,automatic,21 April 2001,,0,"DB Museum, Koblenz",landmarks,19282,True,train,0506b3f27cd5261c|5d3b258dcc172237|b29cc9e857b2d25f|58ab65792d88d28e|27b6f5d6d290445b,0506b3f27cd5261c
DB Museum,"https://en.wikipedia.org/wiki/DB_Museum,_Koblenz",In what district of koblenz is the db museum housed?,In what district of koblenz is this museum housed?,automatic,Lützel,,1,Emergence,landmarks,19282,True,train,010a80a7d26d7582|654018c0a8abd31f|9394234ed63f2095|54dc9172e0df3727|aca290ca0b940908,010a80a7d26d7582
Dar Lasram,https://en.wikipedia.org/wiki/Dar_Lasram,What is the surface area of dar lasram in square meters?,What is the surface area of this building in square meters?,automatic,2250,,2,Architecture,landmarks,6601,True,train,031df10fb670f653|de29b73015bedbc4|ffc3cd4608b15980|8b00d367a5795087|359d13464c463fc2,031df10fb670f653
De Bazel,https://en.wikipedia.org/wiki/De_Bazel,de bazel served as the main office of what?,This building served as the main office of what?,automatic,the NHM,,2,Colonial History,landmarks,160303,True,train,08e446f5473eca73|0f2d1637f2baeea3|2122d4ccd35f8e66|44c3f9576c5346b9|64d96db6d2baf0aa,08e446f5473eca73
De Schoolmeester,"https://en.wikipedia.org/wiki/De_Schoolmeester,_Westzaan",What kind of mill is de schoolmeester?,What kind of mill is this windmill?,automatic,smock mill,,0,"De Schoolmeester, Westzaan",landmarks,147443,True,train,035904b05924d22d|846471893031e716|b6190e2ec2f8361c|70d370efa6f518f5|b0e424c7a92addc8,035904b05924d22d
Deception Pass,https://en.wikipedia.org/wiki/Deception_Pass,How many bridges cross deception pass?,How many bridges cross this strait?,automatic,A pair,,0,Deception Pass,landmarks,15001,True,train,03b100679b5c8fa2|be2e14808fe2f0fb|cec229af05a745bb|7e15396a9f366af6|fa0eda135261e7ef,03b100679b5c8fa2
Deception Pass,https://en.wikipedia.org/wiki/Deception_Pass,Does deception pass connect or disconnect skagit bay from the strait of juan de fuca?,Does this strait connect or disconnect skagit bay from the strait of juan de fuca?,automatic,connects,,0,Deception Pass,landmarks,15001,True,train,08e227614d4fa70c|b1e2ebd3ffb37c4a|943dd72b3acb5ee3|921041e412fefab4|be2e14808fe2f0fb,08e227614d4fa70c
Denbigh Castle and town walls,https://en.wikipedia.org/wiki/Denbigh_Castle_and_town_walls,"When did cadw invest £600,000 in denbigh castle and walls?","When did cadw invest £600,000 in this castle?",automatic,mid-2010s,,5,18th – 21st centuries,landmarks,180569,True,train,02bf1b6e3285f68f|19011ed660332c0a|7852bbe7d18972fe|a6a3f2c9629ed38b|0a2876d3fd2985e3,02bf1b6e3285f68f
Deutsches Theater,https://en.wikipedia.org/wiki/Deutsches_Theater_(Berlin),When was the deutsches theater referenced in the cambridge guide to theater?,When was this theatre referenced in the Cambridge Guide to Theatre?,automatic,1998a,,3,Other references,landmarks,188686,True,train,05d201da08454c16|cb2a1918a1b33604|f9f3981f1d27bd09|641057c8437e6310|dbf9ee3916068e97,05d201da08454c16
