wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Nerodia floridana,https://en.wikipedia.org/wiki/Nerodia_floridana,How large does this animal become typically?,How large does this animal become typically?,templated,76–140 cm (30–55 in) in total length ,"N. floridana is the largest watersnake in North America. Fully grown it will typically reach 76–140 cm (30–55 in) in total length (including tail), with the record-sized specimen having measured 188 cm (74 in) in total length. Its coloration is solid grey or greenish-brownish with a white or yellow belly in adults, which darkens in color under the tail. Encircling the lower half of the eye is a row of scales, which is separate from the upper lip scales. Among all southeastern (U.S.) snakes, only the western green water snake has these features. Juveniles have typically, about 50 dark crossbars down the dorsum and on the sides, which fade gradually with age.",1,Description,inaturalist,4939,True,test,2698487
Agama atra,https://en.wikipedia.org/wiki/Agama_atra,In this part of the world does this animal live?,In this part of the world does this animal live?,templated,"Southern Africa in Zambia, South Africa, Swaziland, Mozambique, Zimbabwe and Botswana.","The southern rock agama or southern African rock agama (Agama atra) is a species of lizard from the family Agamidae that occurs in Southern Africa in Zambia, South Africa, Swaziland, Mozambique, Zimbabwe and Botswana. It lives in small colonies on rocky outcrops, and the males are very conspicuous for their bright blue heads.",0,Agama atra,inaturalist,4867,False,test,2695497
Agama atra,https://en.wikipedia.org/wiki/Agama_atra,How large does this animal become typically?,How large does this animal become typically?,templated,25 cm,"This rather sociable agama is normally found in small groups or colonies. It grows up to about 25 cm and has a thin dorsal crest that runs the length of its body. It typically has a short, plump body and a thin tail, with a triangular head.",1,Description,inaturalist,4867,False,test,2771097
Agama atra,https://en.wikipedia.org/wiki/Agama_atra,"What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)",What is the habitat of this reptile? ,templated,urban areas and can even live in rocky gardens.,"These active, diurnal lizards normally hunt small insects such as ants and termites. They sometimes adjust to living near urban areas and can even live in rocky gardens. However, the increasingly dense populations of domestic cats being kept as pets in suburban areas have unfortunately led to a decline in population, as these introduced predators tend to kill all the agamas in the immediate area.",1,Description,inaturalist,4867,False,test,2695497
Rana dalmatina,https://en.wikipedia.org/wiki/Agile_frog,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated,mixed forests with plentiful water.,The agile frog prefers light deciduous mixed forests with plentiful water.,4,Habitat,inaturalist,3043,True,test,2776810
Pseudocheirus peregrinus,https://en.wikipedia.org/wiki/Common_ringtail_possum,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated,Variety of habitats,"It lives in a variety of habitats and eats a variety of leaves of both native and introduced plants, as well as flowers, fruits and sap.",0,Common ringtail possum,inaturalist,4743,True,test,2784257
Thamnophis ordinoides,https://en.wikipedia.org/wiki/Northwestern_garter_snake,"What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)",What is the habitat of this reptile? ,templated,"edge of meadows, surrounded by forest, and under stumps.","The northwestern garter snake is most commonly found on the edge of meadows, surrounded by forest, as some sunshine is needed for its survival. It can also be found under stumps when it is too hot out.",3,Habitat,inaturalist,4970,True,test,2746982
Luxilus cornutus,https://en.wikipedia.org/wiki/Common_shiner,How big does this fish become typically?,How big does this fish become typically?,templated,4 and 6 inches,"It ranges in length between 4 and 6 inches, although they can reach lengths of up to 8 inches.",0,Common shiner,inaturalist,2767,True,test,2767197
Aplodinotus grunniens,https://en.wikipedia.org/wiki/Freshwater_drum,Which animals eat this fish?,Which animals eat this fish?,templated,humans and other fish,Predators on drum include humans and other fish.,2,Ecology,inaturalist,2878,True,test,2759467
Urobatis halleri,https://en.wikipedia.org/wiki/Round_stingray,What is the common name for this animal?,What is the common name for this animal?,templated,Haller's ,"The round stingray (Urobatis halleri) or Haller's round ray and Little round stingray is a species of round ray, family Urotrygonidae, found in the coastal waters of the tropical and subtropical parts of the northeastern Pacific Ocean.",0,Round stingray,inaturalist,4608,True,test,2729584
Heterodon nasicus,https://en.wikipedia.org/wiki/Western_hognose_snake,What does this reptile eat?,What does this reptile eat?,templated, large and medium-sized tree frogs,"In the wild, the western hognose snake feeds predominately on amphibians, such as large and medium-sized tree frogs, as well as small or medium-sized toads and small lizards.",8,Diet,inaturalist,4911,True,test,2757703
Heterodon nasicus,https://en.wikipedia.org/wiki/Western_hognose_snake,How many egg does this reptile typically lay?,How many egg does this reptile typically lay?,templated,4–23,"he species is oviparous, with females laying 4–23 elongate, thin-shelled eggs in June–August",9,Reproduction,inaturalist,4911,True,test,2769031
Podarcis muralis,https://en.wikipedia.org/wiki/Podarcis_muralis,"What is the habitat of this reptile? (e.g. swamp, mountain, desert etc.)",What is the habitat of this reptile? ,templated,"limestone outcrops, rock walls, and rubble along the Ohio River basin.","It is commonly observed living in limestone outcrops, rock walls, and rubble along the Ohio River basin.",7,North America,inaturalist,5021,True,test,2782748
Trametes versicolor,https://en.wikipedia.org/wiki/Trametes_versicolor,What is the typical size of this fungi?,What is the typical size of this fungi?,templated,1–3 mm thick,"The flesh itself is 1–3 mm thick and has a leathery texture. Older specimens, such as the one pictured, can have zones with green algae growing on them, thus appearing green.",1,Description and ecology,inaturalist,5695,True,test,2710107
Lepomis gulosus,https://en.wikipedia.org/wiki/Warmouth,In which part(s) of the world does this fish live?,In which part(s) of the world does this fish live?,templated,eastern United States,"The warmouth (Lepomis gulosus), is a freshwater fish of the sunfish family (Centrarchidae) that is found throughout the eastern United States.",0,Warmouth,inaturalist,2803,True,test,2701018
Sander vitreus,https://en.wikipedia.org/wiki/Walleye,"What is the habitat of this fish? (e.g. mangrove swamp, river, coral reef, lagoon, deep water etc.)",What is the habitat of this fish? ,templated,deeper water,"Their vision also allows the fish to populate the deeper regions in a lake, and they can often be found in deeper water, particularly during the warmest part of the summer and at night.",1,Etymology,inaturalist,2860,False,test,2778115
Sander vitreus,https://en.wikipedia.org/wiki/Walleye,In which part(s) of the world does this fish live?,In which part(s) of the world does this fish live?,templated,Canada,"The walleye (Sander vitreus, synonym Stizostedion vitreum), also called the yellow pike or yellow pickerel, is a freshwater perciform fish native to most of Canada and to the Northern United States.",0,Walleye,inaturalist,2860,False,test,2729544
Sander vitreus,https://en.wikipedia.org/wiki/Walleye,What does this fish eat?,What does this fish eat?,templated,"crayfish, minnows, and leeches","walleyes eat fish almost exclusively, frequently yellow perch or ciscoes, moving onto bars and shoals at night to feed. Walleye also feed heavily on crayfish, minnows, and leeches.",5,Reproduction,inaturalist,2860,False,test,2718811
Sander vitreus,https://en.wikipedia.org/wiki/Walleye,How big does this fish become typically?,How big does this fish become typically?,templated,107 cm,"Walleyes grow to about 80 cm (31 in) in length, and weigh up to about 9 kg (20 lb). The maximum recorded size for the fish is 107 cm (42 in) in length and 13 kilograms (29 lb) in weight.",3,Length and weight,inaturalist,2860,False,test,2736140
Tremella mesenterica,https://en.wikipedia.org/wiki/Tremella_mesenterica,How large is the mycelium of this fungus?,How large is the mycelium of this fungus?,templated,"7.5 cm (3.0 in) diameter,","which can grow up to 7.5 cm (3.0 in) diameter, has a convoluted or lobed surface that is greasy or slimy when damp. I",0,Tremella mesenterica,inaturalist,5728,True,test,2730085
Doriopsilla fulva,https://en.wikipedia.org/wiki/Doriopsilla_fulva,In which part of the world does this animal live?,In which part of the world does this animal live?,templated,California,"This species is found from Point Loma, San Diego to Humboldt County California.",1,Distribution,inaturalist,5301,False,test,2694130
Doriopsilla fulva,https://en.wikipedia.org/wiki/Doriopsilla_fulva,What does this animal eat?,What does this animal eat?,templated,sponges,Doriopsilla fulva eats sponges.,3,Life habits,inaturalist,5301,False,test,2715957
Doriopsilla fulva,https://en.wikipedia.org/wiki/Doriopsilla_fulva,How large does this animal become typically,How large does this animal become typically?,templated,33 mm,This nudibranch can grow as large as 33 mm.,2,Description,inaturalist,5301,False,test,2715957
Doriopsilla fulva,https://en.wikipedia.org/wiki/Doriopsilla_fulva,"What is the habitat of this animal? (e.g. swamp, mountain, desert etc.)",What is the habitat of this animal? ,templated,a sea slug,"Doriopsilla fulva is a species of dorid nudibranch, a sea slug, a shell-less marine gastropod mollusk in the family Dendrodorididae.",0,Doriopsilla fulva,inaturalist,5301,False,test,2694130
